"stageid","traversedpath","azureactivedirectoryobjectid","azuredeletedon","azurestate","isemailaddressapprovedbyo365admin","passporthi","passportlo","sharepointemailaddress","systemmanagedusertype","isallowedbyipfirewall","utcconversiontimezonecode","windowsliveid","yammeruserid","yammeremailaddress","accessmode","setupuser","applicationid","applicationiduri","importsequencenumber","entityimage","entityimageid","displayinserviceviews","skills","address1_telephone2","title","timezoneruleversionnumber","nickname","versionnumber","yomimiddlename","yomifirstname","yomilastname","yomifullname","processid","address1_telephone3","middlename","mobilealertemail","systemuserid","userpuid","userlicensetype","islicensed","issyncwithdirectory","domainname","caltype","identityid","address1_telephone1","employeeid","address1_composite","address2_composite","address1_fax","address1_addresstypecode","address1_county","address1_name","address1_postofficebox","address1_longitude","address1_latitude","address2_fax","address2_addresstypecode","address2_county","address2_name","address2_postofficebox","address2_longitude","address2_latitude","address2_telephone1","address2_telephone2","address2_telephone3","preferredaddresscode","preferredemailcode","preferredphonecode","photourl","deletedstate","incomingemaildeliverymethod","firstname","address1_country","address2_country","lastname","address1_city","address2_city","address1_line2","address2_line2","jobtitle","invitestatuscode","mobilephone","salutation","defaultodbfoldername","internalemailaddress","emailrouteraccessapproval","address1_line3","address2_line3","fullname","exchangerate","disabledreason","isdisabled","address1_line1","address2_line1","organizationid","isintegrationuser","homephone","governmentid","defaultfilterspopulated","outgoingemaildeliverymethod","address1_postalcode","address2_postalcode","address1_stateorprovince","address2_stateorprovince","personalemailaddress","mobileofflineprofileid","calendarid","positionid","defaultmailbox","territoryid","queueid","transactioncurrencyid","businessunitid","parentsystemuserid.azureactivedirectoryobjectid"
"","","","","0","False","","","","0","","","DataSyncFramework-IND-UAE-ZAF@onmicrosoft.com","","","4","False","c3357a20-2a2b-4453-9c36-bde9504fedcb","","","","","False","","","","","","1573341","","","","DataSyncFramework-IND-UAE-ZAF #","","","","","61edf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-IND-UAE-ZAF@onmicrosoft.com","0","93","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-IND-UAE-ZAF","","","","","","0","","","Dynamics365","DataSyncFramework-IND-UAE-ZAF@onmicrosoft.com","2","","","DataSyncFramework-IND-UAE-ZAF #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","d0b514c3-6f8f-43cc-b7c6-26fd29496238","","65edf3fc-4466-ef11-a670-002248f09e6b","","67edf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-CAN@onmicrosoft.com","","","4","False","78f6a875-fef6-49ed-a504-b38bcfb510b4","","","","","False","","","","","","1573340","","","","DataSyncFramework-CAN #","","","","","4cedf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-CAN@onmicrosoft.com","0","92","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-CAN","","","","","","0","","","Dynamics365","DataSyncFramework-CAN@onmicrosoft.com","2","","","DataSyncFramework-CAN #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","80650767-47af-460b-9499-3722729fee9d","","54edf3fc-4466-ef11-a670-002248f09e6b","","56edf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-OCE@onmicrosoft.com","","","4","False","7c7fb27f-9d49-4b02-995d-3337bbe02c97","","","","","False","","","","","","1573339","","","","DataSyncFramework-OCE #","","","","","2fedf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-OCE@onmicrosoft.com","0","91","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-OCE","","","","","","0","","","Dynamics365","DataSyncFramework-OCE@onmicrosoft.com","2","","","DataSyncFramework-OCE #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","209b6541-8c33-4271-9357-81fbad55b3d3","","35edf3fc-4466-ef11-a670-002248f09e6b","","3aedf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-JPN@onmicrosoft.com","","","4","False","3adc5a17-683e-427b-be42-c53854d16cea","","","","","False","","","","","","1573338","","","","DataSyncFramework-JPN #","","","","","16edf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-JPN@onmicrosoft.com","0","90","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-JPN","","","","","","0","","","Dynamics365","DataSyncFramework-JPN@onmicrosoft.com","2","","","DataSyncFramework-JPN #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","ac7e50bb-332a-4d04-9e9f-73d349779335","","23edf3fc-4466-ef11-a670-002248f09e6b","","28edf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-SAM@onmicrosoft.com","","","4","False","65b3a33d-a83d-4867-9eee-8de1ed5f4afe","","","","","False","","","","","","1573337","","","","DataSyncFramework-SAM #","","","","","dbecf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-SAM@onmicrosoft.com","0","89","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-SAM","","","","","","0","","","Dynamics365","DataSyncFramework-SAM@onmicrosoft.com","2","","","DataSyncFramework-SAM #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","be55143d-712a-4fd4-bbed-38f8fb09914f","","edecf3fc-4466-ef11-a670-002248f09e6b","","f2ecf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-APJ@onmicrosoft.com","","","4","False","a4cc9e72-f218-4f77-b329-4b7f68ecc625","","","","","False","","","","","","1573336","","","","DataSyncFramework-APJ #","","","","","bbecf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-APJ@onmicrosoft.com","0","88","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-APJ","","","","","","0","","","Dynamics365","DataSyncFramework-APJ@onmicrosoft.com","2","","","DataSyncFramework-APJ #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","ebd64ec4-1794-42a7-965a-876b6290f899","","c3ecf3fc-4466-ef11-a670-002248f09e6b","","c6ecf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-EMEA-FRA-GBR-GER@onmicrosoft.com","","","4","False","9357c0fc-7ead-4bc5-9657-a3136481d220","","","","","False","","","","","","1573335","","","","DataSyncFramework-EMEA-FRA-GBR-GER #","","","","","a3ecf3fc-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-EMEA-FRA-GBR-GER@onmicrosoft.com","0","87","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-EMEA-FRA-GBR-GER","","","","","","0","","","Dynamics365","DataSyncFramework-EMEA-FRA-GBR-GER@onmicrosoft.com","2","","","DataSyncFramework-EMEA-FRA-GBR-GER #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","09e7cb53-15ad-4daf-8063-cff5ca23638d","","a7ecf3fc-4466-ef11-a670-002248f09e6b","","a9ecf3fc-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataSyncFramework-NAM@onmicrosoft.com","","","4","False","7a575ec8-8d12-42eb-9edc-b93f3aa92c48","","","","","False","","","","","","1573334","","","","DataSyncFramework-NAM #","","","","","8ea4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","DataSyncFramework-NAM@onmicrosoft.com","0","86","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataSyncFramework-NAM","","","","","","0","","","Dynamics365","DataSyncFramework-NAM@onmicrosoft.com","2","","","DataSyncFramework-NAM #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","60d79127-0ff3-4263-946c-85905e45aea1","","93a4fbf6-4466-ef11-a670-002248f09e6b","","95a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","Deflection@onmicrosoft.com","","","4","False","c5eab488-a722-4b91-98d7-b3f3f2fca099","","","","","False","","","","","","1573333","","","","Deflection #","","","","","79a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","Deflection@onmicrosoft.com","0","85","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Deflection","","","","","","0","","","Dynamics365","Deflection@onmicrosoft.com","2","","","Deflection #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","01023b56-ae59-4c29-b53b-f0cbe3ca3a82","","7da4fbf6-4466-ef11-a670-002248f09e6b","","80a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DataServices@onmicrosoft.com","","","4","False","fbfc635b-88c9-40c7-8f58-a64cc69c8c8f","","","","","False","","","","","","1573332","","","","DataServices #","","","","","6ca4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","DataServices@onmicrosoft.com","0","84","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DataServices","","","","","","0","","","Dynamics365","DataServices@onmicrosoft.com","2","","","DataServices #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","b831ad4c-8fe5-4110-acd2-541d6162a663","","71a4fbf6-4466-ef11-a670-002248f09e6b","","73a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","MicrosoftDynamicsNRDService@onmicrosoft.com","","","4","False","4ade18ba-d41e-45d6-a563-97c67fc0be15","","","","","False","","","","","","1573331","","","","MicrosoftDynamicsNRDService #","","","","","62a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","MicrosoftDynamicsNRDService@onmicrosoft.com","0","83","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","MicrosoftDynamicsNRDService","","","","","","0","","","Dynamics365","MicrosoftDynamicsNRDService@onmicrosoft.com","2","","","MicrosoftDynamicsNRDService #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","6b66c9ca-0e59-439d-846a-3afdacf44797","","66a4fbf6-4466-ef11-a670-002248f09e6b","","67a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","RelevanceSearch@onmicrosoft.com","","","4","False","1884bdbf-452a-4a11-9c76-afdbdb1b3768","","","","","False","","","","","","1573330","","","","RelevanceSearch #","","","","","54a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","RelevanceSearch@onmicrosoft.com","0","82","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","RelevanceSearch","","","","","","0","","","Dynamics365","RelevanceSearch@onmicrosoft.com","2","","","RelevanceSearch #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","a189f260-2500-4b2d-bef1-78a16b4d4b11","","58a4fbf6-4466-ef11-a670-002248f09e6b","","5ba4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CloudFlowRunHistory@onmicrosoft.com","","","4","False","e19b049c-3802-4ef1-881b-13bb47db0cb4","","","","","False","","","","","","1573329","","","","CloudFlowRunHistory #","","","","","49a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CloudFlowRunHistory@onmicrosoft.com","0","81","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CloudFlowRunHistory","","","","","","0","","","Dynamics365","CloudFlowRunHistory@onmicrosoft.com","2","","","CloudFlowRunHistory #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","006c59fc-19f4-49a1-9648-4d7842bf06a9","","4da4fbf6-4466-ef11-a670-002248f09e6b","","4ea4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","Flow-RP@onmicrosoft.com","","","4","False","730d33da-0894-409f-a907-c577151719c5","","","","","False","","","","","","1573328","","","","Flow-RP #","","","","","3fa4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","Flow-RP@onmicrosoft.com","0","80","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Flow-RP","","","","","","0","","","Dynamics365","Flow-RP@onmicrosoft.com","2","","","Flow-RP #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","11f8f55f-88ab-498f-a694-a3826eedd30b","","43a4fbf6-4466-ef11-a670-002248f09e6b","","44a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","Omnichannel@onmicrosoft.com","","","4","False","d9ce8cfa-8bd8-4ff1-b39b-5e5dd5742935","","","","","False","","","","","","1573327","","","","Omnichannel #","","","","","35a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","Omnichannel@onmicrosoft.com","0","79","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Omnichannel","","","","","","0","","","Dynamics365","Omnichannel@onmicrosoft.com","2","","","Omnichannel #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","91aaf08d-a6da-4295-86c0-5ce66e321968","","39a4fbf6-4466-ef11-a670-002248f09e6b","","3aa4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPlatformEnvironmentManagement@onmicrosoft.com","","","4","False","d1a7a85b-e8f5-4f95-8335-92e4c439fafc","","","","","False","","","","","","1573326","","","","PowerPlatformEnvironmentManagement #","","","","","28a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","PowerPlatformEnvironmentManagement@onmicrosoft.com","0","78","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","PowerPlatformEnvironmentManagement","","","","","","0","","","Dynamics365","PowerPlatformEnvironmentManagement@onmicrosoft.com","2","","","PowerPlatformEnvironmentManagement #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","d915cf87-41e1-4c2f-a631-ecfcc6c375b8","","2da4fbf6-4466-ef11-a670-002248f09e6b","","2fa4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","BAP@onmicrosoft.com","","","4","False","978b42f5-e03a-4695-b8df-454959d032c8","","","","","False","","","","","","1573325","","","","BAP #","","","","","1ba4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","BAP@onmicrosoft.com","0","77","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","BAP","","","","","","0","","","Dynamics365","BAP@onmicrosoft.com","2","","","BAP #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","980cfeac-ad90-4684-9260-d2e9ba23a716","","20a4fbf6-4466-ef11-a670-002248f09e6b","","21a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DAMSIsland@onmicrosoft.com","","","4","False","5293b54e-dc85-45d3-a067-2102f619174f","","","","","False","","","","","","1573324","","","","DAMSIsland #","","","","","0da4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","DAMSIsland@onmicrosoft.com","0","76","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DAMSIsland","","","","","","0","","","Dynamics365","DAMSIsland@onmicrosoft.com","2","","","DAMSIsland #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","0c346fa7-4a3f-472c-86e9-0f743995ad6d","","11a4fbf6-4466-ef11-a670-002248f09e6b","","13a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","DAMS@onmicrosoft.com","","","4","False","84e37c07-7362-4d9f-b4b1-09be02be0195","","","","","False","","","","","","1573323","","","","DAMS #","","","","","02a4fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","DAMS@onmicrosoft.com","0","75","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","DAMS","","","","","","0","","","Dynamics365","DAMS@onmicrosoft.com","2","","","DAMS #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","e142f865-3e40-49cc-8aa4-22cfedb3d976","","06a4fbf6-4466-ef11-a670-002248f09e6b","","07a4fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPlatformAuthorization@onmicrosoft.com","","","4","False","8d605dfc-1a04-4da6-9be2-8426724af3f3","","","","","False","","","","","","1573322","","","","PowerPlatformAuthorization #","","","","","f0a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","PowerPlatformAuthorization@onmicrosoft.com","0","74","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","PowerPlatformAuthorization","","","","","","0","","","Dynamics365","PowerPlatformAuthorization@onmicrosoft.com","2","","","PowerPlatformAuthorization #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","26cfeda7-1617-49c7-9f5a-0580a6b19b3b","","f4a3fbf6-4466-ef11-a670-002248f09e6b","","f5a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSGlobalDiscovery@onmicrosoft.com","","","4","False","6eb29b24-9d89-4f26-bf2f-9a84ed2499b8","","","","","False","","","","","","1573321","","","","CDSGlobalDiscovery #","","","","","e4a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSGlobalDiscovery@onmicrosoft.com","0","73","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSGlobalDiscovery","","","","","","0","","","Dynamics365","CDSGlobalDiscovery@onmicrosoft.com","2","","","CDSGlobalDiscovery #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","f1c0ed0e-8dfa-49b8-b405-a88ffac3b107","","e8a3fbf6-4466-ef11-a670-002248f09e6b","","e9a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSUserManagementApi@onmicrosoft.com","","","4","False","7b9e7d05-a719-471f-9e41-5387557bd84b","","","","","False","","","","","","1573320","","","","CDSUserManagementApi #","","","","","d7a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSUserManagementApi@onmicrosoft.com","0","72","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSUserManagementApi","","","","","","0","","","Dynamics365","CDSUserManagementApi@onmicrosoft.com","2","","","CDSUserManagementApi #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","fd95dbc8-ad99-4058-9849-17c4d3e1d230","","dba3fbf6-4466-ef11-a670-002248f09e6b","","dda3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSUserManagement@onmicrosoft.com","","","4","False","c92229fa-e4e7-47fc-81a8-01386459c021","","","","","False","","","","","","1573319","","","","CDSUserManagement #","","","","","caa3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSUserManagement@onmicrosoft.com","0","71","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSUserManagement","","","","","","0","","","Dynamics365","CDSUserManagement@onmicrosoft.com","2","","","CDSUserManagement #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","706cc6d3-f852-4e84-8ffa-359c13651f01","","cfa3fbf6-4466-ef11-a670-002248f09e6b","","d1a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-SGP@onmicrosoft.com","","","4","False","2c44fdb6-b856-4859-a4f9-fb5544a87648","","","","","False","","","","","","1573318","","","","CDSReportService-SGP #","","","","","bda3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-SGP@onmicrosoft.com","0","70","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-SGP","","","","","","0","","","Dynamics365","CDSReportService-SGP@onmicrosoft.com","2","","","CDSReportService-SGP #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","86299990-89f9-4bb0-bd51-3de60f166c6c","","c3a3fbf6-4466-ef11-a670-002248f09e6b","","c5a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-SWE@onmicrosoft.com","","","4","False","cf996560-fa0c-4eb3-9643-712471068b48","","","","","False","","","","","","1573317","","","","CDSReportService-SWE #","","","","","9fa3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-SWE@onmicrosoft.com","0","69","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-SWE","","","","","","0","","","Dynamics365","CDSReportService-SWE@onmicrosoft.com","2","","","CDSReportService-SWE #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","e0cb2764-99f1-4b80-9a5c-3e77dcfab35f","","aba3fbf6-4466-ef11-a670-002248f09e6b","","b2a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-ZAF@onmicrosoft.com","","","4","False","0a4b6ee5-e28b-4e32-b6db-51425f49901f","","","","","False","","","","","","1573316","","","","CDSReportService-ZAF #","","","","","7ba3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-ZAF@onmicrosoft.com","0","68","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-ZAF","","","","","","0","","","Dynamics365","CDSReportService-ZAF@onmicrosoft.com","2","","","CDSReportService-ZAF #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","944d8dbf-3ecf-407c-b42e-c5bc928fbc90","","80a3fbf6-4466-ef11-a670-002248f09e6b","","84a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-UAE@onmicrosoft.com","","","4","False","49dbc5b7-3473-42e3-bcc9-8b801ac48f16","","","","","False","","","","","","1573315","","","","CDSReportService-UAE #","","","","","67a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-UAE@onmicrosoft.com","0","67","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-UAE","","","","","","0","","","Dynamics365","CDSReportService-UAE@onmicrosoft.com","2","","","CDSReportService-UAE #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","e76360cf-a36f-4e0c-a4cb-ff4c715ea67d","","6fa3fbf6-4466-ef11-a670-002248f09e6b","","73a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-SAM@onmicrosoft.com","","","4","False","d884866a-a28a-4c20-8f77-e5847b7dd00a","","","","","False","","","","","","1573314","","","","CDSReportService-SAM #","","","","","42a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-SAM@onmicrosoft.com","0","66","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-SAM","","","","","","0","","","Dynamics365","CDSReportService-SAM@onmicrosoft.com","2","","","CDSReportService-SAM #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","125c6c49-357f-4fe0-b975-f86757f9b6ee","","4ca3fbf6-4466-ef11-a670-002248f09e6b","","4fa3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-OCE@onmicrosoft.com","","","4","False","46c33425-7d07-4ac4-8892-d38b88afbd34","","","","","False","","","","","","1573313","","","","CDSReportService-OCE #","","","","","31a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-OCE@onmicrosoft.com","0","65","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-OCE","","","","","","0","","","Dynamics365","CDSReportService-OCE@onmicrosoft.com","2","","","CDSReportService-OCE #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","c9a46908-57f3-4000-be9a-72ad48fd15a2","","38a3fbf6-4466-ef11-a670-002248f09e6b","","3ba3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-NOR@onmicrosoft.com","","","4","False","5b0ca8c6-322f-4b08-a4b3-3e1a985957ca","","","","","False","","","","","","1573312","","","","CDSReportService-NOR #","","","","","18a3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-NOR@onmicrosoft.com","0","64","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-NOR","","","","","","0","","","Dynamics365","CDSReportService-NOR@onmicrosoft.com","2","","","CDSReportService-NOR #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","b3d981c7-26f2-47d9-9c60-d33b925d5690","","1ea3fbf6-4466-ef11-a670-002248f09e6b","","22a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","CDSReportService-KOR@onmicrosoft.com","","","4","False","51d0f3cc-2ffa-4e7b-a152-ad169e1f7f74","","","","","False","","","","","","1573311","","","","CDSReportService-KOR #","","","","","0aa3fbf6-4466-ef11-a670-002248f09e6b","","3","False","False","CDSReportService-KOR@onmicrosoft.com","0","63","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","CDSReportService-KOR","","","","","","0","","","Dynamics365","CDSReportService-KOR@onmicrosoft.com","2","","","CDSReportService-KOR #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","b29d7f0b-45b2-41f3-b226-eece22d34d7b","","12a3fbf6-4466-ef11-a670-002248f09e6b","","13a3fbf6-4466-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
